sgRNA	gene	ERS717283.plasmid
A1BG_CCDS12976.1_ex3_19:58862927-58862950:-_5-1	A1BG	1
A1BG_CCDS12976.test_trim2.1_ex3_19:58862927-58862950:-_5-1	A1BG	2
A1BG_CCDS12976.reverse_comp.1_ex3_19:58862927-58862950:-_5-1	A1BG	3
A1BG_CCDS12976.reverse_comp.trim2.1_ex3_19:58862927-58862950:-_5-1	A1BG	4
A1BG_CCDS12976.1_ex4_19:58863655-58863678:+_5-2	A1BG	5
A1BG_CCDS12976.1_ex4_19:58863697-58863720:-_5-3	A1BG	6
A1BG_CCDS12976.1_ex4_19:58863866-58863889:+_5-4	A1BG	7
A1BG_CCDS12976.1_ex5_19:58864367-58864390:-_5-5	A1BG	8
A1CF_CCDS7241.1_ex6_10:52588014-52588037:-_5-1	A1CF	9
A1CF_CCDS7241.1_ex7_10:52595962-52595985:-_5-2	A1CF	10
A1CF_CCDS7241.1_ex7_10:52596023-52596046:+_5-3	A1CF	11
A1CF_CCDS7241.1_ex9_10:52603761-52603784:+_5-4	A1CF	12
A1CF_CCDS7241.test_trim4.1_ex9_10:52603761-52603784:+_5-4	A1CF	13
A1CF_CCDS7241.1_ex9_10:52603844-52603867:-_5-5	A1CF	14
